Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65
15712,0.16761,0.32249,0.03972,1.1309,-17.302,0.70118,0.20803,2.00271,1.1397,0.64585,0.20803,0.68561,0.15594,0.20803,424.66,0.85951,3.1009,0.20803,0.11704,22.149,0.89964,0.21502,0.09429,0.86962,0.64585,0.73414,1.3786,0.060471,4.7142,0.15784,0.11704,71.01,5.1401,0.66674,0.21502,1.7906,12.345,0.66491,0.12096,0.14967,0.03731,0.12096,61.137,38.989,1.5539,0.77543,25.242,0.14587,0.082062,1.0641,0.30343,0.19455,0.98326,1.0123,2057.101,0.12256,0.25951,0.87744,0.029509,16.4801,9.3617,62.307,5.8581,2.7061
15988,0.0042875,0.57901,0.08852,1.1728,30.118,-0.26086,0.0047862,0.72708,0.95222,0.42099,0.0049485,0.0093429,0.049902,0.0047862,4447.7,0.082066,1.7271,0.0047862,0.0050264,4.6654,1.0148,0.0037662,0.0044921,0.11366,0.18712,0.081187,23.201,0.22175,4.1658,0.44611,0.0051969,196.92,1.8535,1.6399,0.0026761,0.95222,?,0.42099,0.0028104,0.302,0.41509,0.0039552,171,166.33,0.35144,1.149,4.6786,-0.038965,-0.04092,1.0376,0.51228,0.53951,1.0546,1.0546,1296.801,0.0028104,0.010161,0.99533,0,78.2351,2.1944,196.37,1.8588,2.3853
14847,-0.077024,0.6986,-0.0019259,0.99724,-10.142,0,-0.077034,0.43144,3.4651,0.3014,-0.065961,-0.11027,-0.005141,-0.077034,-14314,-0.0255,1.4314,-0.077034,-0.022231,10.143,?,-0.065961,-0.022231,0.13104,0.12277,-0.0255,-5.9565,-0.0063391,3.3174,0.19772,-0.022231,71.929,5.0751,5.0751,-0.079923,3.4795,?,0.3014,-0.023065,0.019297,-3.4548,-0.019036,71.965,61.822,-0.8,0.15713,9.9131,-0.12518,-0.036126,0.99724,0.6986,0.19704,0.99208,0.99208,-3.999,-0.023065,-0.25559,1.019,0,35.9851,5.904,73.588,4.96,11.406
15030,0.22374,0.3548,0.44368,7.4183,397.89,0,0.22373,1.81851,0.57182,0.6452,0.22377,3.2365,0.39126,0.22373,578.84,0.63057,2.8185,0.22373,0.39126,0,0.99383,0,0.39126,?,0.45728,0.63057,0,0.91068,3.726,0.50878,0.81404,62.878,5.8048,1.131,0.0011816,0.57182,?,0.6452,0.0020664,0.92656,?,0,286.45,286.45,?,7.4183,0,0,0,1.4453,0.069127,0.17227,1.3243,1.3243,2361.101,0.29825,0.34676,0.70182,0,?,1.2742,44.125,8.272,1.1737
15122,0.022451,0.38359,0.29418,1.7669,33.892,0.096715,0.029215,1.58121,1.0423,0.60652,0.029215,0.076162,0.060283,0.029215,1372.7,0.2659,2.607,0.029215,0.017267,31.88,1.109,0.058191,0.013263,0.1246,0.60652,0.24824,0.35848,0.91292,4.9319,0.12405,0.017267,86.251,4.2318,0.1517,0.058191,1.7126,?,0.60652,0.034393,0.45395,0.096287,0.034393,108.65,76.766,0.15185,1.3816,33.23,-0.014591,-0.0086238,1.7669,0.38359,0.23631,1.8822,1.8822,25148.001,0.040605,0.036999,0.9594,0,11.4491,4.7547,82.749,4.4109,5.2507
15620,0.065147,0.6873,0.59575,2.6289,81.131,0,0.065137,0.45497,1.7685,0.3127,0.089097,0.1781,0.036993,0.065137,3834.5,0.095189,1.455,0.065137,0.036831,64.288,0.55788,0,0.036831,0.28928,0.29975,0.095189,0,15.471,3.5869,0.20692,0.081883,109,3.3485,1.7819,0.00107,1.7685,?,0.3127,0.00060504,0.90142,79.793,0,130.4,66.107,0.20911,1.7772,92.837,-0.00028712,-0.00016235,1.3989,0.36574,0.29864,8.1202,8.1202,2301.101,0.30752,0.20831,0.7199,0,5.6777,5.5213,75.483,4.8355,45.926
15971,0.0507,0.73606,0.15325,1.4911,71.985,0,0.05069,0.3586,0.65675,0.26394,0.05069,0.16243,0.21233,0.05069,1926.6,0.18946,1.3586,0.05069,0.077183,39.28,1.0101,0.023146,0.077183,0.17359,0.23218,0.18946,?,0.28663,4.9752,1.1198,0.15437,234,1.5598,0.66132,2.86E-05,0.65675,0.9308,0.68793,4.35E-05,0.011595,0.21925,0.035243,256.6,217.32,0.71721,1.2646,52.996,-0.065615,-0.099908,0.63219,0.31207,0.6411,0.49365,1.2866,14476.001,0.25882,0.19205,0.7769,1.6064,9.2924,1.6795,173.44,2.1045,1.2283
16281,0.017525,0.81075,0.17603,1.3691,10.895,0.088883,0.022601,0.21166,0.99216,0.1716,0.022601,0.047393,0.013773,0.022601,13093,0.027877,1.2334,0.022601,0.013773,22.156,1,-0.010464,0.010673,0.11386,0.1716,0.021603,-0.063271,0.50718,4.6115,0.49254,0.013773,105.24,3.4681,-0.012907,-0.010464,1.7351,1.6573,0.50546,-0.0063771,0.060584,-2.5472,-0.0063771,138.8,116.65,0.17583,1.1603,21.982,-0.010464,-0.0063771,0.80533,0.47689,0.28834,0.49441,1.4563,7196.601,-0.0078974,0.10207,1.0079,1.9456,16.4741,3.1291,106.08,3.4409,4.7279
14845,0.1007,0.48071,0.30049,1.8109,0.32997,0,0.12661,1.08021,2.1072,0.51928,0.13357,0.34166,0.060082,0.12661,1385.9,0.26337,2.0802,0.12661,0.060082,51.559,1.0686,0.15816,0.047782,0.26675,0.30099,0.20945,3.3514,0.91352,4.9573,0.19627,0.069,77.609,5.2954,4.0819,0.17699,2.1361,5.5915,0.58606,0.083991,0.18393,0.10131,0.075058,104.43,52.872,0.33826,0.9872,55.368,0.15816,0.075058,1.396,0.37056,0.18884,1.5786,1.7817,27233.001,0.17295,0.1939,0.83088,0.1286,7.0794,6.9035,64.186,5.6866,6.4061
15725,0.079112,0.69225,-0.15514,0.77589,-201.26,0.1592,0.099057,0.42326,1.1089,0.29299,0.099057,0.14309,0.10925,0.099057,1948.1,0.18736,1.4446,0.099057,0.083436,129.87,1.4914,0.12263,0.066628,0.19823,0.29299,0.15853,1.1454,-0.33515,4.7146,0.58064,0.083436,235.99,1.5467,0.17715,0.12263,1.1943,?,0.29299,0.10329,0.0097973,0.14849,0.10329,163.05,33.173,0.18726,0.16567,144.01,0.091987,0.077481,0.77589,0.69225,0.64655,0.63297,0.63297,-8041.999,0.098165,0.26998,0.90183,0,2.8106,11.003,212.83,1.715,2.5648
15343,0.11109,0.69418,-0.08571,0.85786,-18.524,0.16183,0.14241,0.44057,2.1654,0.30582,0.15973,0.23617,0.073823,0.14241,1585,0.23029,1.4406,0.14241,0.065765,2.9009,?,0.14773,0.051297,?,0.27291,0.18515,8.5276,-0.17756,3.1816,0.29575,0.067261,108.32,3.3697,2.9271,0.13351,2.1654,?,0.30582,0.061656,0.090371,0.14009,0.06822,78.009,75.108,6.4544,0.82932,3.0915,0.13028,0.060163,0.74519,0.60301,0.29677,0.63356,0.63356,-130.199,0.061656,0.36322,0.93504,0,125.8201,4.8597,101.64,3.5911,4.4861
15319,0.10876,0.37365,-0.048095,0.85098,-34.089,0.35208,0.10875,1.14051,0.95225,0.42615,0.10875,0.33697,0.17394,0.10875,718.95,0.50769,2.6763,0.10875,0.099716,14.239,0.93043,0.11074,0.099716,0.35208,0.42615,0.50769,0.9669,-0.066304,4.0798,0.21897,0.099716,102.85,3.5488,0.29637,0.11074,1.2679,4.5581,0.47706,0.10154,0.44924,0.064087,0.10154,43.392,29.153,2.556,0.71914,13.559,0.029793,0.027318,0.73501,0.32273,0.28179,0.5875,0.65769,-577.979,-0.050141,0.2552,1.0501,0.11948,25.6331,12.52,108.01,3.3793,1.5036
15847,0.099905,0.60448,0.32478,1.6599,29.904,0,0.14125,0.65431,2.8797,0.39552,0.15008,0.287,0.067161,0.14125,1140.8,0.31995,1.6543,0.14125,0.04905,12.574,1.6236,0.14984,0.03469,0.38165,0.36044,0.25154,16.974,1.7741,3.935,0.078658,0.051027,65.8,5.5471,4.5163,0.14961,2.8797,27.585,0.42154,0.051954,0.77437,0.099751,0.052035,55.241,42.668,1.007,1.4583,13.263,0.097688,0.033924,1.3515,0.49216,0.18027,2.1605,2.3027,2796.001,0.051954,0.25257,0.95105,0.065786,29.0291,8.5545,62.382,5.8511,15.73
15843,0.1239,0.38778,0.19022,1.4905,24.123,0.23314,0.15446,1.54251,1.0634,0.59815,0.15446,0.39831,0.077046,0.15446,707.13,0.51617,2.5788,0.15446,0.059453,3.0805,1.6583,0.15455,0.047687,0.29239,0.59815,0.43734,0.63258,0.45077,4.6916,-0.016472,0.059453,57.933,6.3003,0.39855,0.15455,2.6099,?,0.59815,0.059489,1.1301,0.063664,0.059489,19.638,16.558,5.6503,1.434,3.2756,0.10884,0.041896,1.4905,0.38778,0.15872,1.4174,1.4174,9350.701,0.059588,0.20712,0.94041,0,118.4901,22.044,54.481,6.6996,6.1564
15170,0.070077,0.42752,0.11016,1.4018,-51.669,0.16499,0.089651,1.20601,1.0531,0.51557,0.089651,0.32702,0.13549,0.089651,1161.7,0.3142,2.3391,0.089651,0.090425,86.448,1.2774,0.11239,0.070672,0.19762,0.51557,0.26839,1.1939,0.17891,4.1994,0.41604,0.090425,106.29,3.4341,0.2629,0.11239,1.0707,0.97462,0.66894,0.11337,0.06961,0.089485,0.11337,134.45,48.007,0.29839,0.54527,91.04,0.06772,0.068305,0.89891,0.27414,0.2912,0.83737,1.0865,1743.601,0.050431,0.1359,0.94957,0.29749,4.2223,7.6031,100.93,3.6165,1.6103
15613,0.30805,0.085733,0.73429,9.5649,155.04,0,0.30804,10.66401,1.7131,0.91427,0.30804,3.593,0.20254,0.30804,90.188,4.0471,11.664,0.30804,0.17982,11.739,0.62087,0.28748,0.17982,0.56132,0.24641,4.0471,?,4.08,3.2859,-0.14225,0.17982,19.535,18.684,18.684,0.1112,1.7131,?,0.91427,0.064912,3.9133,0.0087551,0.16781,103.24,91.499,5.5911,8.9223,12.554,0.24855,0.14509,9.5649,0.085733,0.05352,5.08,5.08,1418.401,0.064912,0.33692,0.84134,0,31.0931,3.9891,18.267,19.982,9.5184
15986,-0.12215,0.53001,0.13965,1.2654,-105.99,0,-0.15079,0.88677,1.2399,0.46999,-0.14506,-0.28655,-0.074964,-0.15079,-2081.3,-0.17537,1.8868,-0.15079,-0.12162,151.42,0.68173,-0.14743,-0.098527,0.065579,0.45941,-0.12136,-25.74,0.41795,3.9756,0.42508,-0.11907,138.16,2.6418,2.623,-0.15032,1.2399,?,0.46999,-0.12124,0.038995,-0.1972,-0.11891,189.98,38.565,-0.23751,0.28794,135.04,-0.20527,-0.16556,1.2564,0.52624,0.37853,1.4067,1.4067,1320.001,-0.12124,-0.25993,1.1202,0,2.4107,9.4645,154.91,2.3562,3.7109
14818,0.020866,0.66034,-0.09743,0.82602,-25.788,0,0.020856,0.51439,4.9307,0.33966,0.039435,0.037243,0.013564,0.020856,3603.8,0.10128,1.5144,0.020856,0.0042298,17.535,1.0759,0.039446,0.0042298,-0.1325,0.27933,0.10128,2.1232,-0.18129,3.6508,0.13041,0.0079977,41.692,8.794,7.4578,0.028147,4.9641,4.04,0.39553,0.0057086,0.058013,0.25753,0.008,31.837,14.303,0.088047,0.481,17.556,-0.0065788,-0.0013342,0.70051,0.56,0.11371,0.63202,0.73597,-435.999,0.0057104,0.061401,0.99205,0.16447,20.8161,25.52,41.454,8.8049,9.1746
15059,0.022432,0.15122,0.65026,5.3002,126.28,0.36086,0.026635,5.59681,1.0026,0.84633,0.026635,0.17614,0.069637,0.026635,576.29,0.63336,6.6131,0.026635,0.019366,0,0.43395,0.048243,0.016303,0.43384,0.84633,0.6055,0.35168,3.2755,3.0286,-0.094021,0.019366,40.236,9.0716,0.31903,0.048243,1.4299,?,0.84633,0.035077,3.1336,0.042353,0.035077,86.949,86.949,?,5.3002,0,-0.020896,-0.015194,5.3002,0.15122,0.11023,4.2631,4.2631,694.571,0.0025867,0.026493,0.99741,0,?,4.1979,40.132,9.0951,6.9278
15770,0.14693,1.2941,0.17923,1.9797,47.815,-0.4719,0.14692,-0.22724,1.0469,-0.29408,0.21717,0.80308,0.19324,0.14692,2334.7,0.15634,0.77275,0.14692,0.14033,21.029,1.5682,0.2154,0.14033,-0.0051933,-0.32498,0.15634,3.0661,0.281,3.2089,1.2175,0.15153,78.616,4.6428,0.65635,0.19757,1.0469,0.27166,0.81706,0.18872,0.1796,0.15929,0.20574,114.81,93.781,2.4357,1.65,25.921,0.16001,0.15283,0.27987,0.18294,0.21539,-0.46106,1.281,289.961,0.18872,-0.49959,0.86225,-3.7784,17.3571,3.8921,63.78,5.7228,1.6414
16204,0.21765,0.14437,0.14944,2.0758,21.082,0,0.23297,5.92681,1.2245,0.85563,0.2438,1.6771,0.20297,0.23297,212.03,1.7215,6.9268,0.23297,0.19027,25.148,?,0.24005,0.17774,0.23297,0.84762,1.6153,22.172,0.20999,4.096,0.070977,0.19061,48.141,7.582,7.2956,0.1712,1.2245,?,0.85563,0.13982,0.44463,0.018827,0.19605,67.545,42.396,2.5798,1.4685,29.236,0.2245,0.18335,1.9974,0.13891,0.13189,1.2023,1.2023,1864.001,0.13982,0.25436,0.82094,0,14.5141,8.6092,41.409,8.8144,1.7206
14903,0.070322,0.45477,0.20062,1.4811,14.651,0,0.070312,1.19861,1.5117,0.54507,0.12172,0.16861,0.046511,0.070312,2360.8,0.15461,2.1989,0.070312,0.046511,32.129,?,0.075746,0.046511,-0.15789,0.43543,0.15461,12.848,0.52491,3.7847,0.28456,0.050375,109.41,3.848,3.5285,-0.085692,1.681,?,0.54507,-0.056684,0.064358,0.20013,0.050105,142.64,110.51,0.52838,0.38346,30.268,0.075746,0.050105,1.3581,0.41701,0.25987,1.4261,1.4261,1222.001,0.079713,0.129,0.83206,0,11.3601,3.3027,100.68,3.6252,3.9553
16145,-0.088874,0.80577,0.025755,1.0343,-86.94,0.25677,-0.088884,0.24107,1.2159,0.19424,-0.056302,-0.11837,-0.053981,-0.088884,-4480.7,-0.08146,1.2411,-0.088884,-0.073099,102.16,0.89079,-0.094118,-0.073099,0.08853,0.16788,-0.08146,-2.8887,0.11531,3.2781,0.66136,-0.070277,204.67,1.7834,1.6619,-0.1232,1.2159,8.2772,0.24695,-0.10133,0.0063951,-0.37898,-0.077404,231.7,129.53,-0.26116,0.58105,92.765,-0.11736,-0.096522,0.96387,0.7509,0.56074,0.86968,1.1057,48.861,-0.10133,-0.4576,1.0687,0.27138,3.5728,2.8178,225.41,1.6193,5.4441
15889,0.04791,0.045123,0.5318,12.786,156.2,0,0.054349,21.16201,1.3487,0.95488,0.054473,1.2045,0.14117,0.054349,86.502,4.2195,22.162,0.054349,0.040298,5.8452,0.74898,0.048771,0.035516,0.34682,0.86113,4.0766,393.65,1.257,3.4346,-0.27429,0.040389,12.595,28.979,28.979,0.041045,1.3487,?,0.95488,0.030433,9.24,0.0081382,0.036162,43.298,37.453,2.2178,12.307,6.0286,-0.087279,-0.064714,12.786,0.045123,0.034507,2.257,2.257,1446.501,0.030433,0.050164,0.96026,0,62.4451,9.7455,12.212,29.889,3.1878
15227,-0.048787,0.68781,0.10175,1.2667,-28.366,-0.15699,-0.048797,0.40377,0.97028,0.27771,-0.048797,-0.12791,0.011901,-0.048797,12777,0.028566,1.4539,-0.048797,-0.029555,50.163,0.9111,-0.032694,-0.029555,-0.15699,0.27771,0.028566,-0.19214,0.19691,4.6064,0.40904,-0.029555,81.834,4.4603,-0.047533,-0.032694,1.7109,0.8369,0.58402,-0.019802,0.041956,0.63252,-0.019802,103.3,53.135,-0.21505,0.67195,48.672,-0.10114,-0.061258,0.7026,0.3815,0.2242,0.53742,1.1302,4110.701,-0.030635,-0.17571,1.0306,1.103,7.2764,6.8693,84.341,4.3277,3.195
14913,0.054125,0.097655,0.87582,11.691,-18.818,0,0.054115,9.24011,0.066298,0.90235,0.054259,0.66056,1.0303,0.054115,521.82,0.69947,10.24,0.054115,0.81623,341.32,0.55327,0.011581,0.81623,-0.1382,0.84825,0.69947,80.701,20.728,3.1309,1.473,0.81623,31.568,11.567,9.7033,0.015896,0.066298,?,0.90235,0.23976,10.53,0.1263,0.17467,523.73,182.41,0.87287,10.934,23.881,-0.0026118,-0.039395,9.8074,0.081923,0.086455,21.355,21.355,1184.001,-13.287,0.059972,14.295,0,1.0695,2.001,451.02,0.80928,1.569
14987,0.0094325,0.50028,0.26163,1.523,-10.158,0.0094225,0.0077001,0.98991,1.0123,0.49523,0.0077001,0.015392,0.01447,0.0077001,6789,0.053763,1.9989,0.0077001,0.0041426,61.165,0.75106,0.02337,0.0050693,0.0077001,0.49523,0.057206,?,1.0989,4.0116,0.25728,0.0041426,99.452,3.6701,0.046714,0.02337,1.876,?,0.49523,0.012573,0.046953,0.3864,0.012573,145,83.839,0.030251,0.90036,61.919,0.0041733,0.0022452,1.523,0.50028,0.27247,2.08,2.08,2686.901,0.012186,0.019027,0.98781,0,5.9676,4.3536,98.24,3.7154,7.8068
15846,-0.37664,0.40549,0.40482,2.1072,20.507,0,-0.37665,1.46611,4.2287,0.59451,-0.37665,-1.0301,-0.046932,-0.37665,-745.76,-0.48943,2.4661,-0.37665,-0.08907,5.8504,0.47866,-0.37935,-0.08907,0.89946,0.53131,-0.48943,?,1.7636,3.4034,0.032019,-0.08907,28.977,12.596,11.358,-0.37692,4.2287,?,0.59451,-0.089133,0.97073,-0.067193,-0.089708,35.866,30.015,-5.5569,1.9218,5.3717,-0.55753,-0.13185,1.9,0.36563,0.079389,2.5899,2.5899,1024.901,-0.089133,-0.63355,1.0886,0,62.3881,12.16,31.56,11.565,18.422
16140,0.1657,0.52677,0.26737,1.5411,-12.57,0.13772,0.20287,0.89838,2.0034,0.47323,0.25629,0.41054,0.13226,0.20287,725.64,0.503,1.8984,0.20287,0.10126,54.884,1.0745,0.209,0.082705,0.25402,0.41792,0.43242,3.9123,1.1211,3.2571,0.26113,0.10721,97.851,3.7302,3.4993,0.16007,2.0034,23.629,0.49271,0.079901,0.064653,0.06477,0.10433,132.92,78.04,0.55002,0.93145,59.65,0.14691,0.07333,1.4457,0.49416,0.26808,1.9844,2.0661,483.341,0.079901,0.35012,0.90373,0.041162,6.6505,4.6771,90.033,4.0541,8.4007
15852,0.23404,0.15762,0.80847,6.5728,91.371,0.27349,0.28805,5.34431,2.1184,0.84238,0.29963,1.9855,0.14395,0.28805,188.66,1.9347,6.3443,0.28805,0.13597,59.98,0.97802,0.29419,0.11047,0.93358,0.78959,1.592,25.391,17.403,4.2552,-0.0085454,0.136,29.11,12.539,11.541,0.2994,2.1184,?,0.84238,0.14133,1.2316,0.016889,0.13887,133.51,73.527,0.67226,4.1732,69.852,0.27729,0.13089,6.0496,0.14507,0.079752,18.133,18.133,14548.001,0.14133,0.27782,0.86493,0,6.0854,4.9642,24.996,14.603,45.601
15834,0.062325,0.46046,0.22151,2.1305,1.5979,0.11111,0.078654,1.13791,1.0911,0.52396,0.078654,0.40142,0.16475,0.078654,980.19,0.37238,2.1718,0.078654,0.075572,75.54,1.0497,0.098937,0.059873,0.14288,0.52396,0.33689,1.0372,0.38023,4.7285,0.42183,0.075572,74.976,4.8682,0.21487,0.098937,1.0713,0.76381,0.78848,0.09506,0.12099,0.07895,0.09506,138.08,62.542,0.2893,1.0312,82.423,0.0061265,0.0058864,0.90658,0.19594,0.20541,0.89942,1.3535,11854.001,0.083513,0.11893,0.91649,0.50485,4.832,5.836,68.715,5.3118,1.7866
16136,0.086792,0.25424,0.34562,2.3594,53.478,0,0.099923,2.93331,1.988,0.74576,0.10358,0.39302,0.072379,0.099923,644.93,0.56595,3.9333,0.099923,0.050263,13.055,0.80919,0.10048,0.043653,0.78062,0.7243,0.51427,27.511,0.86374,4.0664,0.094373,0.051523,49.225,7.4149,7.4149,0.10283,1.988,?,0.74576,0.051724,0.266,0.05867,0.050544,97.718,84.663,1.2204,2.0797,13.768,0.056516,0.028429,2.3594,0.25424,0.13486,1.8637,1.8637,4026.901,0.051724,0.11637,0.94983,0,27.9581,4.3112,46.679,7.8193,4.9683
15358,0.017864,0.13427,0.38823,16.621,329.51,-0.020546,0.018222,6.44771,0.56221,0.86573,0.030062,0.73318,0.32775,0.018222,265.97,1.3723,7.4477,0.018222,0.032412,44.558,0.93508,0.027317,0.031756,?,-0.0026922,1.3696,2.3071,0.66147,4.4371,-0.14509,0.048034,17.618,20.718,3.8349,0.047295,0.56221,3.1481,0.97515,0.084123,8.6951,0.023147,0.048588,127.88,83.323,0.26014,13.859,48.651,-0.13872,-0.24675,3.0765,0.024854,0.048268,1.475,1.6615,10622.001,0.084123,0.020623,0.96789,0.12639,8.1917,4.3805,16.136,22.621,0.9579
16137,0.00698,0.58842,-0.22663,0.61485,-105.32,0.30077,0.017069,0.65503,1.0326,0.38543,0.017069,0.029007,0.052252,0.017069,3134.9,0.11643,1.6995,0.017069,0.013018,35.501,2.021,0.042066,0.005316,0.38037,0.38543,0.099268,0.33129,-0.3551,5.2806,0.43396,0.013018,169.14,2.1579,0.07149,0.042066,1.3391,?,0.38543,0.032084,0.036916,0.20689,0.032084,94.671,59.17,0.054656,0.39813,36.657,-0.0093754,-0.0071506,0.61485,0.58842,0.46341,0.60393,0.60393,-43244.999,0.031548,0.018084,0.96845,0,10.2811,6.1687,163.81,2.2282,2.0544
15599,0.11637,0.12622,0.15532,2.231,48.991,0,0.14503,6.92271,0.96523,0.87378,0.14868,1.1494,0.24029,0.14503,198.64,1.8375,7.9227,0.14503,0.15025,20.702,0.94236,0.1477,0.12055,0.56521,0.80491,1.6104,40.484,0.21617,4.0071,-0.0056091,0.1503,56.027,6.5147,6.5122,0.14326,0.96523,?,0.87378,0.14842,1.0476,0.017934,0.15302,56.465,35.762,2.1254,1.7971,24.31,0.060798,0.062987,2.2302,0.12617,0.1535,1.2161,1.2161,1578.701,0.14842,0.13317,0.85059,0,17.6311,10.206,47.712,7.6501,1.3434
16042,0.01061,0.11862,0.69851,6.8884,179.82,0.61136,0.014355,6.41971,1.1232,0.76153,0.014355,0.12101,0.042211,0.014355,830.31,0.4396,8.43,0.014355,0.01162,48.032,0.6103,0.0067918,0.0085803,0.77097,0.76153,0.40794,0.061751,3.8197,4.3892,-0.22514,0.01162,39.366,9.2719,0.057255,0.0067918,1.2671,?,0.76153,0.0054977,3.3905,0.087476,0.0054977,122.6,74.564,0.065202,5.518,53.95,-0.031,-0.025093,6.8884,0.11862,0.10785,4.1644,4.1644,17114.001,0.10969,0.013919,0.89031,0,7.5991,4.8951,35.048,10.414,6.7556
15300,-0.37345,1.6942,-0.65437,0.59848,-87.735,-2.3985,-0.28942,-0.40973,2.7934,-0.69417,-0.28942,-0.17759,-0.095323,-0.28942,-2322.3,-0.15717,0.59026,-0.28942,-0.10361,12.224,0.85057,-0.32738,-0.1337,?,-0.70996,-0.20678,?,-26.56,3.5004,0.50045,-0.10361,190,1.921,1.848,-0.33737,2.7934,?,-0.69417,-0.12078,0.18755,-0.18562,-0.1172,87.509,75.285,-3.992,0.54108,10.907,-0.35053,-0.12549,0.57572,1.6297,0.52055,-28.175,-28.175,-2071.199,-0.12078,0.538,1.1014,0,29.8591,4.8483,212.95,1.714,113.38
15151,0.093746,0.61302,0.074665,1.161,-21.916,0.11713,0.1113,0.63128,1.6727,0.38698,0.15391,0.24002,0.096985,0.1113,1379.3,0.26463,1.6313,0.1113,0.066537,34.732,1.0728,0.12063,0.056039,?,0.28943,0.23599,2.8308,0.16174,3.6139,0.36649,0.078104,107.75,3.3875,2.5623,0.10192,1.6727,2.5843,0.53371,0.060934,0.017304,0.1191,0.07212,115.73,80.995,0.58892,0.81777,36.986,0.069703,0.041672,0.87822,0.4637,0.29521,0.83828,1.1561,306.921,0.060934,0.24222,0.93683,0.37917,10.5091,4.5065,101.18,3.6073,3.6234
16164,0.017235,0.69282,-0.017132,0.94766,-25.842,0.14749,0.018922,0.40861,1.0022,0.28309,0.018922,0.057803,0.03012,0.018922,6022.6,0.060605,1.4434,0.018922,0.013574,20.333,0.72329,0.028954,0.012356,0.17936,0.28309,0.058155,0.20815,-0.024838,4.2625,0.48296,0.013574,85.898,4.2492,0.041791,0.028954,1.4297,0.63635,0.64855,0.02077,0.070184,0.43786,0.02077,75.211,54.877,0.2218,0.71044,20.377,0.0058875,0.0042234,0.44777,0.32735,0.23534,0.4104,0.94023,-313.549,0.002157,0.060846,0.99784,1.291,17.9511,6.6512,85.712,4.2584,2.021
16051,0.025433,0.22172,0.75704,4.4145,100.51,0,0.033087,3.51031,2.4091,0.77828,0.046081,0.14923,0.016702,0.033087,2011.2,0.18148,4.5103,0.033087,0.013734,11.721,0.72034,0.041878,0.010553,0.86761,0.60795,0.14691,3.2228,35.641,3.3128,-0.053052,0.015477,34.181,10.678,10.678,0.041492,2.4091,?,0.77828,0.017223,1.6695,0.15074,0.017383,92.21,80.489,0.32861,4.0655,11.927,0.034727,0.014415,4.4145,0.22172,0.093646,36.641,36.641,1555.601,0.017223,0.032665,0.98631,0,31.1391,4.5348,33.592,10.866,113.42
16024,0.021171,0.53323,0.014278,1.0383,-87.412,0.067655,0.026804,0.77079,1.0722,0.411,0.026804,0.071817,0.12809,0.026804,1653.8,0.2207,1.8754,0.026804,0.029175,78.58,1.0319,0.05945,0.023033,0.089218,0.411,0.21012,0.69379,0.023311,5.223,0.56085,0.029175,158.97,2.296,0.11149,0.05945,0.93598,1.1856,0.57101,0.06471,0.054775,0.11662,0.06471,145.83,67.247,0.10699,0.5083,84.249,-0.031428,-0.034208,0.7267,0.37322,0.43555,0.67102,0.93226,2386.201,0.067296,0.051487,0.9327,0.38931,4.6451,5.4278,148.28,2.4616,1.5
16205,0.00363,0.15398,-0.064118,0.58359,-83.313,0,0.0056972,5.49441,0.49098,0.84602,0.010041,0.037,0.028275,0.0056972,4048.5,0.090158,6.4944,0.0056972,0.011604,32.254,?,0.010041,0.007373,0.0056972,0.065244,0.076667,2.3114,-0.070449,3.9735,0.30321,0.020452,117.52,3.1057,3.1057,0.012759,0.49098,?,0.84602,0.025988,0.041449,0.2816,0.020452,62.059,29.805,0.083435,0.30182,33.115,0.0018561,0.0037805,0.58359,0.15398,0.32198,0.92955,0.92955,-603.179,0.025988,0.0042788,0.98847,0,11.3161,12.246,114.47,3.1886,0.53945
15290,0.016935,0.54888,0.31905,1.5813,13.493,0.30596,0.029642,0.79297,1.0212,0.43524,0.029642,0.054004,0.02365,0.029642,2917.7,0.1251,1.8219,0.029642,0.010209,26.693,0.7838,0.052021,0.0058293,0.39102,0.43524,0.10193,0.18297,2.4158,4.2844,0.17603,0.010209,70.464,5.1799,0.094777,0.052021,2.9484,?,0.43524,0.017917,0.071788,0.1982,0.017917,104.16,77.466,0.07971,1.1944,27.258,0.012998,0.0044767,1.5813,0.54888,0.19305,3.2956,3.2956,6141.601,0.020739,0.038886,0.97926,0,13.6741,4.7118,69.003,5.2896,21.984
